Geography,Age,Age,Health,Value
W00000004,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,1
W00000004,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,26
W00000004,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,5
W00000004,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,1
W00000004,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,8
W00000004,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,5
W00000004,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,2
W00000004,rented-social-rented,Y0T15,very-good-or-good-health,1
W00000004,rented-social-rented,Y0T15,fair-health,0
W00000004,rented-social-rented,Y0T15,bad-or-very-bad-health,1
W00000004,rented-social-rented,Y16T49,very-good-or-good-health,0
W00000004,rented-social-rented,Y16T49,fair-health,0
W00000004,rented-social-rented,Y16T49,bad-or-very-bad-health,1
W00000004,rented-social-rented,Y50T64,very-good-or-good-health,0
W00000004,rented-social-rented,Y50T64,fair-health,0
W00000004,rented-social-rented,Y50T64,bad-or-very-bad-health,1
W00000004,rented-social-rented,Y_GE65,very-good-or-good-health,0
W00000004,rented-social-rented,Y_GE65,fair-health,0
W00000004,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000004,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,9
W00000004,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000004,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000004,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,19
W00000004,rented-private-rented-or-living-rent-free,Y16T49,fair-health,4
W00000004,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,0
W00000004,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,6
W00000004,rented-private-rented-or-living-rent-free,Y50T64,fair-health,5
W00000004,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000004,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,2
W00000004,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,1
W00000004,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,1
W00000005,owned-owned-outright,Y0T15,very-good-or-good-health,2
W00000005,owned-owned-outright,Y0T15,fair-health,0
W00000005,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000005,owned-owned-outright,Y16T49,very-good-or-good-health,15
W00000005,owned-owned-outright,Y16T49,fair-health,0
W00000005,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000005,owned-owned-outright,Y50T64,very-good-or-good-health,15
W00000005,owned-owned-outright,Y50T64,fair-health,10
W00000005,owned-owned-outright,Y50T64,bad-or-very-bad-health,4
W00000005,owned-owned-outright,Y_GE65,very-good-or-good-health,32
W00000005,owned-owned-outright,Y_GE65,fair-health,22
W00000005,owned-owned-outright,Y_GE65,bad-or-very-bad-health,5
W00000005,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,56
W00000005,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,1
W00000005,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000005,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,85
W00000005,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,3
W00000005,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,4
W00000005,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,18
W00000005,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,7
W00000005,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,2
W00000005,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,5
W00000005,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,4
W00000005,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,1
W00000005,rented-social-rented,Y0T15,very-good-or-good-health,40
W00000005,rented-social-rented,Y0T15,fair-health,4
W00000005,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000005,rented-social-rented,Y16T49,very-good-or-good-health,62
W00000005,rented-social-rented,Y16T49,fair-health,9
W00000005,rented-social-rented,Y16T49,bad-or-very-bad-health,4
W00000005,rented-social-rented,Y50T64,very-good-or-good-health,7
W00000005,rented-social-rented,Y50T64,fair-health,5
W00000005,rented-social-rented,Y50T64,bad-or-very-bad-health,8
W00000005,rented-social-rented,Y_GE65,very-good-or-good-health,9
W00000005,rented-social-rented,Y_GE65,fair-health,10
W00000005,rented-social-rented,Y_GE65,bad-or-very-bad-health,3
W00000005,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,15
W00000005,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000005,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000005,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,18
W00000005,rented-private-rented-or-living-rent-free,Y16T49,fair-health,4
W00000005,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,3
W00000005,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,1
W00000005,rented-private-rented-or-living-rent-free,Y50T64,fair-health,3
W00000005,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,1
W00000005,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,3
W00000005,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,3
W00000005,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,4
W00000006,owned-owned-outright,Y0T15,very-good-or-good-health,1
W00000006,owned-owned-outright,Y0T15,fair-health,0
W00000006,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000006,owned-owned-outright,Y16T49,very-good-or-good-health,12
W00000006,owned-owned-outright,Y16T49,fair-health,4
W00000006,owned-owned-outright,Y16T49,bad-or-very-bad-health,1
W00000006,owned-owned-outright,Y50T64,very-good-or-good-health,13
W00000006,owned-owned-outright,Y50T64,fair-health,7
W00000006,owned-owned-outright,Y50T64,bad-or-very-bad-health,6
W00000006,owned-owned-outright,Y_GE65,very-good-or-good-health,17
W00000006,owned-owned-outright,Y_GE65,fair-health,15
W00000006,owned-owned-outright,Y_GE65,bad-or-very-bad-health,5
W00000006,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,26
W00000006,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000006,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,3
W00000006,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,88
W00000006,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,7
W00000006,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000006,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,17
W00000006,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,6
W00000006,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,0
W00000006,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,3
W00000006,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,0
W00000006,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,2
W00000006,rented-social-rented,Y0T15,very-good-or-good-health,3
W00000006,rented-social-rented,Y0T15,fair-health,0
W00000006,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000006,rented-social-rented,Y16T49,very-good-or-good-health,12
W00000006,rented-social-rented,Y16T49,fair-health,3
W00000006,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000006,rented-social-rented,Y50T64,very-good-or-good-health,4
W00000006,rented-social-rented,Y50T64,fair-health,4
W00000006,rented-social-rented,Y50T64,bad-or-very-bad-health,6
W00000006,rented-social-rented,Y_GE65,very-good-or-good-health,1
W00000006,rented-social-rented,Y_GE65,fair-health,5
W00000006,rented-social-rented,Y_GE65,bad-or-very-bad-health,3
W00000006,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,8
W00000006,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000006,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000006,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,33
W00000006,rented-private-rented-or-living-rent-free,Y16T49,fair-health,3
W00000006,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,0
W00000006,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,3
W00000006,rented-private-rented-or-living-rent-free,Y50T64,fair-health,1
W00000006,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000006,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,0
W00000006,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,1
W00000006,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,0
W00000008,owned-owned-outright,Y0T15,very-good-or-good-health,3
W00000008,owned-owned-outright,Y0T15,fair-health,0
W00000008,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000008,owned-owned-outright,Y16T49,very-good-or-good-health,24
W00000008,owned-owned-outright,Y16T49,fair-health,0
W00000008,owned-owned-outright,Y16T49,bad-or-very-bad-health,1
W00000008,owned-owned-outright,Y50T64,very-good-or-good-health,27
W00000008,owned-owned-outright,Y50T64,fair-health,8
W00000008,owned-owned-outright,Y50T64,bad-or-very-bad-health,2
W00000008,owned-owned-outright,Y_GE65,very-good-or-good-health,23
W00000008,owned-owned-outright,Y_GE65,fair-health,15
W00000008,owned-owned-outright,Y_GE65,bad-or-very-bad-health,5
W00000008,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,25
W00000008,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000008,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000008,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,37
W00000008,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,0
W00000008,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,3
W00000008,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,8
W00000008,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,1
W00000008,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,0
W00000008,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,0
W00000008,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,0
W00000008,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,0
W00000008,rented-social-rented,Y0T15,very-good-or-good-health,0
W00000008,rented-social-rented,Y0T15,fair-health,0
W00000008,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000008,rented-social-rented,Y16T49,very-good-or-good-health,2
W00000008,rented-social-rented,Y16T49,fair-health,2
W00000008,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000008,rented-social-rented,Y50T64,very-good-or-good-health,4
W00000008,rented-social-rented,Y50T64,fair-health,3
W00000008,rented-social-rented,Y50T64,bad-or-very-bad-health,6
W00000008,rented-social-rented,Y_GE65,very-good-or-good-health,5
W00000008,rented-social-rented,Y_GE65,fair-health,15
W00000008,rented-social-rented,Y_GE65,bad-or-very-bad-health,12
W00000008,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,3
W00000008,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000008,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000008,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,11
W00000008,rented-private-rented-or-living-rent-free,Y16T49,fair-health,1
W00000008,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,1
W00000008,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,2
W00000008,rented-private-rented-or-living-rent-free,Y50T64,fair-health,3
W00000008,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,1
W00000008,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,2
W00000008,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,1
W00000008,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,1
W00000009,owned-owned-outright,Y0T15,very-good-or-good-health,11
W00000009,owned-owned-outright,Y0T15,fair-health,0
W00000009,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000009,owned-owned-outright,Y16T49,very-good-or-good-health,20
W00000009,owned-owned-outright,Y16T49,fair-health,2
W00000009,owned-owned-outright,Y16T49,bad-or-very-bad-health,1
W00000009,owned-owned-outright,Y50T64,very-good-or-good-health,17
W00000009,owned-owned-outright,Y50T64,fair-health,6
W00000009,owned-owned-outright,Y50T64,bad-or-very-bad-health,3
W00000009,owned-owned-outright,Y_GE65,very-good-or-good-health,11
W00000009,owned-owned-outright,Y_GE65,fair-health,9
W00000009,owned-owned-outright,Y_GE65,bad-or-very-bad-health,2
W00000009,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,46
W00000009,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000009,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000009,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,77
W00000009,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,7
W00000009,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000009,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,15
W00000009,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,6
W00000009,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,1
W00000009,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,2
W00000009,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,7
W00000009,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,1
W00000009,rented-social-rented,Y0T15,very-good-or-good-health,18
W00000009,rented-social-rented,Y0T15,fair-health,5
W00000009,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000009,rented-social-rented,Y16T49,very-good-or-good-health,26
W00000009,rented-social-rented,Y16T49,fair-health,3
W00000009,rented-social-rented,Y16T49,bad-or-very-bad-health,1
